fixture_id,team_id,team_name,is_home,goals_scored,mu_hat
719562,165,Borussia Dortmund,0,1,1.9248314
719574,165,Borussia Dortmund,1,1,2.002179
719569,165,Borussia Dortmund,0,1,1.8243372
719589,165,Borussia Dortmund,0,1,1.7905642
719592,165,Borussia Dortmund,1,1,1.2409948
719605,165,Borussia Dortmund,0,2,1.3743593
719610,165,Borussia Dortmund,1,6,1.9488062
719619,165,Borussia Dortmund,0,1,0.91525465
719628,165,Borussia Dortmund,1,3,2.042959
719645,165,Borussia Dortmund,0,3,1.8236922
719646,165,Borussia Dortmund,1,2,2.0881157
871165,165,Borussia Dortmund,1,1,1.5768826
871176,165,Borussia Dortmund,0,3,1.6237963
871182,165,Borussia Dortmund,1,2,2.1451874
871197,165,Borussia Dortmund,0,1,1.5790825
871200,165,Borussia Dortmund,1,1,1.8363075
871210,165,Borussia Dortmund,0,0,1.31238
871226,165,Borussia Dortmund,1,1,1.8569856
871230,165,Borussia Dortmund,0,2,1.4855397
871236,165,Borussia Dortmund,1,2,1.2484279
871247,165,Borussia Dortmund,0,0,1.3046777
871254,165,Borussia Dortmund,1,5,2.5061579
871267,165,Borussia Dortmund,0,2,1.963705
871272,165,Borussia Dortmund,1,3,2.5041761
871286,165,Borussia Dortmund,0,0,1.4627577
871294,165,Borussia Dortmund,0,2,1.8416141
871299,165,Borussia Dortmund,1,4,2.3929012
871311,165,Borussia Dortmund,0,2,1.9976189
871318,165,Borussia Dortmund,0,2,1.8577042
871326,165,Borussia Dortmund,1,5,2.4293132
871343,165,Borussia Dortmund,0,2,2.1009197
871344,165,Borussia Dortmund,1,4,2.654392
871358,165,Borussia Dortmund,0,1,1.9281671
871362,165,Borussia Dortmund,1,2,1.9491856
871378,165,Borussia Dortmund,0,2,2.0618906
871380,165,Borussia Dortmund,1,6,2.43658
871389,165,Borussia Dortmund,0,2,1.4764884
871398,165,Borussia Dortmund,1,2,2.7024896
871413,165,Borussia Dortmund,0,3,1.9181391
871416,165,Borussia Dortmund,1,4,2.1382706
871431,165,Borussia Dortmund,0,1,2.0048282
871434,165,Borussia Dortmund,1,6,2.3645275
871444,165,Borussia Dortmund,1,5,2.3518867
871457,165,Borussia Dortmund,0,3,2.25328
871461,165,Borussia Dortmund,1,2,2.330549
1048882,165,Borussia Dortmund,1,1,2.1829574
1048896,165,Borussia Dortmund,0,1,2.1796632
1048899,165,Borussia Dortmund,1,2,2.582078
1048910,165,Borussia Dortmund,0,4,2.128687
1048918,165,Borussia Dortmund,1,1,2.1519916
1048931,165,Borussia Dortmund,0,3,2.0832982
1048936,165,Borussia Dortmund,1,4,2.0350912
1048944,165,Borussia Dortmund,1,1,1.9768207
1048956,165,Borussia Dortmund,0,3,1.8667094
1048962,165,Borussia Dortmund,1,0,1.166033
1048978,165,Borussia Dortmund,0,1,1.432133
1048980,165,Borussia Dortmund,1,4,1.8423465
1048991,165,Borussia Dortmund,0,1,1.0988358
1048998,165,Borussia Dortmund,1,2,1.0984607
1049014,165,Borussia Dortmund,0,1,1.7821757
1049016,165,Borussia Dortmund,1,1,1.6638705
1049033,165,Borussia Dortmund,0,3,1.6717098
1049039,165,Borussia Dortmund,0,4,1.748871
1049043,165,Borussia Dortmund,1,3,2.6701334
1049059,165,Borussia Dortmund,0,0,2.0288684
1049061,165,Borussia Dortmund,1,3,2.2890847
1049072,165,Borussia Dortmund,0,1,1.9019086
1049080,165,Borussia Dortmund,1,2,2.1690817
1049088,165,Borussia Dortmund,0,2,1.9743931
1049102,165,Borussia Dortmund,0,2,1.9452912
1049106,165,Borussia Dortmund,1,3,2.5214384
1049115,165,Borussia Dortmund,0,2,1.3806207
1049124,165,Borussia Dortmund,1,0,1.5083617
1049137,165,Borussia Dortmund,0,2,1.6061826
1049142,165,Borussia Dortmund,1,1,0.9409748
1049152,165,Borussia Dortmund,0,1,1.1771353
1049160,165,Borussia Dortmund,1,5,1.9933897
1049172,165,Borussia Dortmund,0,0,1.3637103
1049178,165,Borussia Dortmund,1,4,2.1586964
1223977,165,Borussia Dortmund,1,2,2.0112808
1223989,165,Borussia Dortmund,0,0,1.8878143
1223994,165,Borussia Dortmund,1,4,2.6807632
1224003,165,Borussia Dortmund,0,1,1.4892524
1224013,165,Borussia Dortmund,1,4,2.6538217
1224026,165,Borussia Dortmund,0,1,1.8309422
1224031,165,Borussia Dortmund,1,2,1.8410635
1224042,165,Borussia Dortmund,0,1,1.708019
1224049,165,Borussia Dortmund,1,2,1.5872273
1224061,165,Borussia Dortmund,0,1,2.0232084
1224068,165,Borussia Dortmund,1,4,2.0849283
1224075,165,Borussia Dortmund,1,1,0.9866908
1224089,165,Borussia Dortmund,0,1,1.2178239
1224093,165,Borussia Dortmund,1,1,1.6062288
1224107,165,Borussia Dortmund,0,3,1.355597
1224111,165,Borussia Dortmund,1,2,1.3671851
1224127,165,Borussia Dortmund,0,2,1.5371795
1224131,165,Borussia Dortmund,0,0,1.1770864
1224138,165,Borussia Dortmund,1,2,1.6040703
1224150,165,Borussia Dortmund,0,2,1.5742426
1224157,165,Borussia Dortmund,1,1,1.42959
1224171,165,Borussia Dortmund,0,0,1.297107
1224175,165,Borussia Dortmund,1,6,2.5293949
1224190,165,Borussia Dortmund,0,2,2.029479
1224193,165,Borussia Dortmund,1,0,1.9821513
1224201,165,Borussia Dortmund,0,0,1.5561074
1224211,165,Borussia Dortmund,1,3,2.5934854
1224221,165,Borussia Dortmund,0,4,2.1571002
1224229,165,Borussia Dortmund,0,2,1.315207
1224237,165,Borussia Dortmund,1,3,2.195635
1224249,165,Borussia Dortmund,0,3,1.8807452
1224255,165,Borussia Dortmund,1,4,2.1062179
1224263,165,Borussia Dortmund,0,4,2.1037621
1224273,165,Borussia Dortmund,1,3,2.0996087
587198,167,1899 Hoffenheim,0,1,1.2055116
587204,167,1899 Hoffenheim,1,0,0.83595794
587219,167,1899 Hoffenheim,0,1,1.4390942
587222,167,1899 Hoffenheim,1,1,1.484053
587233,167,1899 Hoffenheim,0,1,1.1000563
587241,167,1899 Hoffenheim,1,3,1.7460622
587254,167,1899 Hoffenheim,0,1,1.5666312
587258,167,1899 Hoffenheim,1,3,1.9554008
587269,167,1899 Hoffenheim,0,1,1.274307
587276,167,1899 Hoffenheim,1,0,1.358229
587285,167,1899 Hoffenheim,0,2,1.1963168
587295,167,1899 Hoffenheim,1,1,1.4927952
587307,167,1899 Hoffenheim,0,0,1.689746
587313,167,1899 Hoffenheim,1,0,1.5980406
587324,167,1899 Hoffenheim,0,3,1.4354844
587331,167,1899 Hoffenheim,1,3,1.992379
587338,167,1899 Hoffenheim,0,1,0.92626643
587349,167,1899 Hoffenheim,1,1,1.194311
587357,167,1899 Hoffenheim,0,2,1.0869352
587366,167,1899 Hoffenheim,1,4,1.5322708
587379,167,1899 Hoffenheim,0,1,1.2005473
587385,167,1899 Hoffenheim,1,2,1.3903954
587400,167,1899 Hoffenheim,0,0,1.4107394
587402,167,1899 Hoffenheim,1,1,1.5939108
587417,167,1899 Hoffenheim,0,1,1.359627
587420,167,1899 Hoffenheim,1,0,0.9524594
587429,167,1899 Hoffenheim,0,0,0.89364636
587439,167,1899 Hoffenheim,1,3,1.4531773
587450,167,1899 Hoffenheim,0,1,1.3170798
587457,167,1899 Hoffenheim,1,4,2.2281108
587472,167,1899 Hoffenheim,0,1,1.444492
587475,167,1899 Hoffenheim,1,2,1.6880846
719355,167,1899 Hoffenheim,0,4,2.105162
719363,167,1899 Hoffenheim,1,2,2.2207932
719368,167,1899 Hoffenheim,0,2,1.4341788
719382,167,1899 Hoffenheim,1,0,1.70114
719392,167,1899 Hoffenheim,0,0,1.5708013
719400,167,1899 Hoffenheim,1,3,1.3844457
719407,167,1899 Hoffenheim,0,1,1.4957525
719418,167,1899 Hoffenheim,1,5,1.839205
719421,167,1899 Hoffenheim,0,0,1.0590545
719436,167,1899 Hoffenheim,1,2,2.090391
719446,167,1899 Hoffenheim,0,0,1.5233617
719453,167,1899 Hoffenheim,1,2,1.5544703
719465,167,1899 Hoffenheim,0,6,1.9494522
719471,167,1899 Hoffenheim,1,3,2.07475
719479,167,1899 Hoffenheim,0,2,1.7613125
719486,167,1899 Hoffenheim,0,2,1.5781105
719497,167,1899 Hoffenheim,1,1,1.6791955
719507,167,1899 Hoffenheim,1,3,2.0842547
719513,167,1899 Hoffenheim,0,1,1.569362
719525,167,1899 Hoffenheim,1,2,1.463879
719533,167,1899 Hoffenheim,0,0,1.6050175
719544,167,1899 Hoffenheim,1,2,2.006444
719549,167,1899 Hoffenheim,0,2,1.4947584
719561,167,1899 Hoffenheim,1,2,1.9647428
719572,167,1899 Hoffenheim,0,1,1.5466574
719580,167,1899 Hoffenheim,1,1,1.2707517
719588,167,1899 Hoffenheim,0,0,1.3437749
719598,167,1899 Hoffenheim,1,1,1.7213806
719602,167,1899 Hoffenheim,0,0,0.9371465
719615,167,1899 Hoffenheim,1,0,1.6640344
719622,167,1899 Hoffenheim,0,2,1.237427
719633,167,1899 Hoffenheim,1,3,1.5329605
719641,167,1899 Hoffenheim,1,2,1.3721108
719650,167,1899 Hoffenheim,0,1,1.3302509
871168,167,1899 Hoffenheim,0,1,1.2290305
871178,167,1899 Hoffenheim,1,3,1.7475952
871183,167,1899 Hoffenheim,0,3,1.2204007
871196,167,1899 Hoffenheim,1,1,1.5755975
871200,167,1899 Hoffenheim,0,0,1.1044221
871213,167,1899 Hoffenheim,1,4,1.5194836
871224,167,1899 Hoffenheim,1,0,1.7970774
871233,167,1899 Hoffenheim,0,1,1.437914
871239,167,1899 Hoffenheim,1,1,1.8104304
871252,167,1899 Hoffenheim,0,3,1.6734716
871258,167,1899 Hoffenheim,1,0,1.3097126
871266,167,1899 Hoffenheim,0,1,1.3767916
871276,167,1899 Hoffenheim,1,1,1.2266191
871285,167,1899 Hoffenheim,0,2,1.0986345
871293,167,1899 Hoffenheim,1,1,1.3513887
871301,167,1899 Hoffenheim,0,1,1.4141175
871312,167,1899 Hoffenheim,1,2,1.2948985
871322,167,1899 Hoffenheim,1,1,1.347924
871332,167,1899 Hoffenheim,0,2,1.4928868
871340,167,1899 Hoffenheim,1,1,1.1093082
871351,167,1899 Hoffenheim,0,0,1.1807954
871358,167,1899 Hoffenheim,1,0,1.0667135
871365,167,1899 Hoffenheim,0,0,0.87575954
871373,167,1899 Hoffenheim,0,1,1.1325676
871384,167,1899 Hoffenheim,1,3,1.6241775
871397,167,1899 Hoffenheim,0,2,1.0858893
871402,167,1899 Hoffenheim,1,2,1.4899944
871407,167,1899 Hoffenheim,0,1,1.06402
871420,167,1899 Hoffenheim,1,1,1.2934467
871426,167,1899 Hoffenheim,0,0,0.84037864
871438,167,1899 Hoffenheim,1,3,1.3262132
871449,167,1899 Hoffenheim,0,1,0.95426846
871456,167,1899 Hoffenheim,1,4,1.3411521
871469,167,1899 Hoffenheim,0,1,0.98676836
1048887,167,1899 Hoffenheim,1,1,1.2599385
1048897,167,1899 Hoffenheim,0,3,2.3915198
1048904,167,1899 Hoffenheim,1,3,1.5787938
1048913,167,1899 Hoffenheim,0,3,1.4281521
1048919,167,1899 Hoffenheim,0,2,1.3897343
1048931,167,1899 Hoffenheim,1,1,1.371294
1048941,167,1899 Hoffenheim,0,3,1.3892378
1048950,167,1899 Hoffenheim,1,1,1.3123721
1048961,167,1899 Hoffenheim,0,3,1.1316998
1048968,167,1899 Hoffenheim,1,2,1.2303344
1048977,167,1899 Hoffenheim,0,1,1.3643206
1048986,167,1899 Hoffenheim,1,1,1.755238
1048993,167,1899 Hoffenheim,0,1,1.7168477
1049003,167,1899 Hoffenheim,1,3,1.6836914
1049008,167,1899 Hoffenheim,0,1,1.0084082
1049021,167,1899 Hoffenheim,1,3,1.8188107
1049025,167,1899 Hoffenheim,0,0,0.97322047
1049036,167,1899 Hoffenheim,0,2,0.9511425
1049048,167,1899 Hoffenheim,1,1,1.5993103
1049055,167,1899 Hoffenheim,0,2,1.5038179
1049066,167,1899 Hoffenheim,1,1,1.8401405
1049075,167,1899 Hoffenheim,1,0,1.7840985
1049080,167,1899 Hoffenheim,0,3,1.2651877
1049093,167,1899 Hoffenheim,1,2,1.7582014
1049100,167,1899 Hoffenheim,0,1,1.4151016
1049112,167,1899 Hoffenheim,1,0,1.143815
1049117,167,1899 Hoffenheim,0,1,0.73292714
1049131,167,1899 Hoffenheim,1,3,1.2823282
1049136,167,1899 Hoffenheim,0,1,1.226438
1049148,167,1899 Hoffenheim,1,4,1.6731098
1049157,167,1899 Hoffenheim,0,2,1.3397832
1049165,167,1899 Hoffenheim,1,1,1.3085403
1049177,167,1899 Hoffenheim,0,6,2.422506
1049183,167,1899 Hoffenheim,1,4,1.6930085
1223978,167,1899 Hoffenheim,1,3,2.712967
1223987,167,1899 Hoffenheim,0,1,1.994183
1223995,167,1899 Hoffenheim,1,1,1.3360935
1224008,167,1899 Hoffenheim,0,1,1.4698164
1224014,167,1899 Hoffenheim,1,3,1.8042731
1224021,167,1899 Hoffenheim,0,1,1.1419058
1224032,167,1899 Hoffenheim,1,3,1.6927559
1224040,167,1899 Hoffenheim,0,0,1.2525203
1224051,167,1899 Hoffenheim,1,0,1.3427341
1224060,167,1899 Hoffenheim,0,0,1.4092016
1224070,167,1899 Hoffenheim,1,4,1.4781271
1224080,167,1899 Hoffenheim,0,0,1.1523508
1224087,167,1899 Hoffenheim,1,1,1.5052713
1224093,167,1899 Hoffenheim,0,1,1.2515491
1224105,167,1899 Hoffenheim,1,1,1.4538146
1224112,167,1899 Hoffenheim,1,0,1.8397044
1224121,167,1899 Hoffenheim,0,0,0.7022561
1224136,167,1899 Hoffenheim,0,3,1.6059244
1224139,167,1899 Hoffenheim,1,2,1.2052758
1224146,167,1899 Hoffenheim,0,1,1.1186479
1224158,167,1899 Hoffenheim,1,0,1.5117825
1224168,167,1899 Hoffenheim,0,3,1.5054342
1224176,167,1899 Hoffenheim,1,1,1.5818663
1224189,167,1899 Hoffenheim,0,1,1.4933345
1224195,167,1899 Hoffenheim,1,1,1.7687551
1224208,167,1899 Hoffenheim,0,0,1.3122816
1224213,167,1899 Hoffenheim,1,1,1.226343
1224218,167,1899 Hoffenheim,0,1,1.005943
1224231,167,1899 Hoffenheim,1,2,1.2492964
1224240,167,1899 Hoffenheim,0,2,0.9155166
1224249,167,1899 Hoffenheim,1,2,1.4753472
1224260,167,1899 Hoffenheim,0,4,1.6383173
1224268,167,1899 Hoffenheim,0,2,1.2973088
1224274,167,1899 Hoffenheim,1,0,0.8622331
587202,168,Bayer Leverkusen,0,1,1.3059163
587208,168,Bayer Leverkusen,0,1,1.6122915
587215,168,Bayer Leverkusen,1,3,2.017052
587223,168,Bayer Leverkusen,0,4,1.8356824
587232,168,Bayer Leverkusen,1,4,1.6702412
587247,168,Bayer Leverkusen,0,2,2.2023244
587251,168,Bayer Leverkusen,1,0,2.1385248
587262,168,Bayer Leverkusen,0,3,2.3836231
587269,168,Bayer Leverkusen,1,4,1.9803734
587280,168,Bayer Leverkusen,0,4,1.975622
587286,168,Bayer Leverkusen,1,1,1.853375
587296,168,Bayer Leverkusen,0,1,1.9181744
587304,168,Bayer Leverkusen,1,1,1.9653966
587316,168,Bayer Leverkusen,0,0,1.7235044
587322,168,Bayer Leverkusen,1,2,1.4480575
587330,168,Bayer Leverkusen,1,0,1.9012681
587340,168,Bayer Leverkusen,0,0,1.2841233
587348,168,Bayer Leverkusen,1,5,1.6914486
587359,168,Bayer Leverkusen,1,2,1.8699764
587372,168,Bayer Leverkusen,0,1,1.6263429
587377,168,Bayer Leverkusen,1,1,2.0837197
587384,168,Bayer Leverkusen,0,1,1.5337145
587394,168,Bayer Leverkusen,1,1,2.4252815
587405,168,Bayer Leverkusen,0,0,1.8438275
587413,168,Bayer Leverkusen,1,2,2.303984
587420,168,Bayer Leverkusen,0,0,1.5179572
587431,168,Bayer Leverkusen,1,3,1.9980038
587437,168,Bayer Leverkusen,0,0,1.1672649
587448,168,Bayer Leverkusen,1,3,1.7935102
587462,168,Bayer Leverkusen,0,0,1.5785094
587466,168,Bayer Leverkusen,1,1,1.689337
587474,168,Bayer Leverkusen,0,1,1.0455894
719352,168,Bayer Leverkusen,0,1,1.8594372
719361,168,Bayer Leverkusen,1,4,2.2720196
719373,168,Bayer Leverkusen,0,4,2.2425134
719378,168,Bayer Leverkusen,1,3,1.6460351
719388,168,Bayer Leverkusen,0,3,1.5449108
719396,168,Bayer Leverkusen,1,1,1.6072552
719410,168,Bayer Leverkusen,0,4,1.628143
719414,168,Bayer Leverkusen,1,1,1.3744222
719428,168,Bayer Leverkusen,0,2,1.4736683
719432,168,Bayer Leverkusen,1,0,1.6232495
719444,168,Bayer Leverkusen,0,1,1.5922837
719449,168,Bayer Leverkusen,1,1,1.5965177
719458,168,Bayer Leverkusen,0,3,1.1804975
719467,168,Bayer Leverkusen,1,7,1.9659393
719478,168,Bayer Leverkusen,0,2,1.4862998
719486,168,Bayer Leverkusen,1,2,1.5708477
719496,168,Bayer Leverkusen,0,1,1.4712957
719505,168,Bayer Leverkusen,1,2,1.6699291
719514,168,Bayer Leverkusen,0,2,1.7342677
719522,168,Bayer Leverkusen,1,5,2.3887968
719530,168,Bayer Leverkusen,0,5,2.0905623
719540,168,Bayer Leverkusen,1,4,2.19231
719551,168,Bayer Leverkusen,0,2,2.1462348
719557,168,Bayer Leverkusen,1,3,2.3155966
719565,168,Bayer Leverkusen,0,1,1.2961096
719576,168,Bayer Leverkusen,1,0,1.9743326
719585,168,Bayer Leverkusen,0,2,1.8488771
719594,168,Bayer Leverkusen,1,2,1.9619052
719608,168,Bayer Leverkusen,0,0,1.6098267
719611,168,Bayer Leverkusen,1,0,1.1011968
719627,168,Bayer Leverkusen,0,4,1.9997008
719629,168,Bayer Leverkusen,1,2,1.6299515
719641,168,Bayer Leverkusen,0,4,1.5036876
719648,168,Bayer Leverkusen,1,2,1.8200371
871165,168,Bayer Leverkusen,0,0,1.5089259
871174,168,Bayer Leverkusen,1,1,2.0308354
871183,168,Bayer Leverkusen,1,0,1.8852648
871195,168,Bayer Leverkusen,0,3,1.409259
871201,168,Bayer Leverkusen,1,2,1.5689422
871215,168,Bayer Leverkusen,0,2,1.4905803
871220,168,Bayer Leverkusen,1,1,1.7156488
871227,168,Bayer Leverkusen,0,0,0.9096605
871237,168,Bayer Leverkusen,1,4,1.8285879
871249,168,Bayer Leverkusen,0,1,1.4482158
871255,168,Bayer Leverkusen,1,2,1.7001764
871264,168,Bayer Leverkusen,0,0,1.0531557
871273,168,Bayer Leverkusen,1,5,1.6494682
871284,168,Bayer Leverkusen,0,2,1.9941845
871290,168,Bayer Leverkusen,1,2,1.7606301
871303,168,Bayer Leverkusen,0,3,1.5247213
871309,168,Bayer Leverkusen,1,2,1.6729354
871318,168,Bayer Leverkusen,1,0,1.2565391
871333,168,Bayer Leverkusen,0,0,1.563
871340,168,Bayer Leverkusen,0,3,1.6124185
871345,168,Bayer Leverkusen,1,2,1.6964027
871355,168,Bayer Leverkusen,0,1,1.4126269
871363,168,Bayer Leverkusen,1,4,2.120348
871379,168,Bayer Leverkusen,0,3,1.8894273
871381,168,Bayer Leverkusen,1,2,1.571304
871396,168,Bayer Leverkusen,0,3,1.9617131
871399,168,Bayer Leverkusen,1,3,1.6520368
871412,168,Bayer Leverkusen,0,0,1.2279428
871417,168,Bayer Leverkusen,1,2,1.3327484
871427,168,Bayer Leverkusen,0,0,1.3072678
871435,168,Bayer Leverkusen,1,1,1.5636266
871451,168,Bayer Leverkusen,0,1,1.1705056
871453,168,Bayer Leverkusen,1,2,1.5576967
871468,168,Bayer Leverkusen,0,0,1.5189122
1048884,168,Bayer Leverkusen,1,3,1.5206952
1048894,168,Bayer Leverkusen,0,3,1.2631174
1048901,168,Bayer Leverkusen,1,5,1.8870345
1048908,168,Bayer Leverkusen,0,2,1.3300024
1048920,168,Bayer Leverkusen,1,4,2.6201553
1048929,168,Bayer Leverkusen,0,3,2.3948808
1048938,168,Bayer Leverkusen,1,3,2.814
1048947,168,Bayer Leverkusen,0,2,2.4038346
1048955,168,Bayer Leverkusen,1,2,2.5462785
1048968,168,Bayer Leverkusen,0,3,2.1962864
1048973,168,Bayer Leverkusen,1,4,2.5083518
1048987,168,Bayer Leverkusen,0,3,2.1533628
1048991,168,Bayer Leverkusen,1,1,2.227452
1049005,168,Bayer Leverkusen,0,1,1.6169652
1049010,168,Bayer Leverkusen,1,3,2.16374
1049018,168,Bayer Leverkusen,1,4,3.0240293
1049032,168,Bayer Leverkusen,0,1,2.4594073
1049035,168,Bayer Leverkusen,0,3,1.9099474
1049045,168,Bayer Leverkusen,1,0,2.6871912
1049060,168,Bayer Leverkusen,0,2,2.1549249
1049063,168,Bayer Leverkusen,1,3,2.0823271
1049077,168,Bayer Leverkusen,0,2,1.9566249
1049082,168,Bayer Leverkusen,1,2,2.5483086
1049092,168,Bayer Leverkusen,0,2,1.8342079
1049099,168,Bayer Leverkusen,1,2,2.6496155
1049108,168,Bayer Leverkusen,0,3,2.322392
1049117,168,Bayer Leverkusen,1,2,2.8934486
1049125,168,Bayer Leverkusen,0,1,2.3144019
1049135,168,Bayer Leverkusen,1,5,3.2162247
1049142,168,Bayer Leverkusen,0,1,1.6853044
1049154,168,Bayer Leverkusen,1,2,2.1099648
1049162,168,Bayer Leverkusen,0,5,2.0168877
1049175,168,Bayer Leverkusen,0,5,2.4480247
1049180,168,Bayer Leverkusen,1,2,2.4781358
1223975,168,Bayer Leverkusen,0,3,2.3843162
1223984,168,Bayer Leverkusen,1,2,2.3610902
1223995,168,Bayer Leverkusen,0,4,2.1109242
1224002,168,Bayer Leverkusen,1,4,3.0416193
1224011,168,Bayer Leverkusen,0,1,1.4128516
1224020,168,Bayer Leverkusen,1,2,2.6104133
1224029,168,Bayer Leverkusen,1,2,2.9643595
1224041,168,Bayer Leverkusen,0,2,1.860668
1224047,168,Bayer Leverkusen,1,0,1.8812671
1224063,168,Bayer Leverkusen,0,1,1.7888395
1224065,168,Bayer Leverkusen,1,5,2.841965
1224081,168,Bayer Leverkusen,0,2,2.2157376
1224083,168,Bayer Leverkusen,1,2,2.3971403
1224096,168,Bayer Leverkusen,0,2,1.9849887
1224101,168,Bayer Leverkusen,1,5,2.7809799
1224111,168,Bayer Leverkusen,0,3,1.8831099
1224119,168,Bayer Leverkusen,1,1,1.8906538
1224128,168,Bayer Leverkusen,1,3,2.3998466
1224137,168,Bayer Leverkusen,0,2,2.107971
1224146,168,Bayer Leverkusen,1,3,2.2388916
1224160,168,Bayer Leverkusen,0,0,1.2502546
1224164,168,Bayer Leverkusen,1,0,0.902609
1224181,168,Bayer Leverkusen,0,2,1.8969831
1224184,168,Bayer Leverkusen,0,4,1.3380966
1224191,168,Bayer Leverkusen,1,0,2.1540055
1224200,168,Bayer Leverkusen,0,4,1.9018525
1224209,168,Bayer Leverkusen,1,3,2.428228
1224219,168,Bayer Leverkusen,0,1,2.1309605
1224227,168,Bayer Leverkusen,1,0,2.1025739
1224244,168,Bayer Leverkusen,0,1,1.6569915
1224245,168,Bayer Leverkusen,1,2,1.9526454
1224257,168,Bayer Leverkusen,0,2,1.4850725
1224263,168,Bayer Leverkusen,1,2,1.5286303
1224278,168,Bayer Leverkusen,0,2,1.6448182
587198,169,Eintracht Frankfurt,1,2,1.6723907
587209,169,Eintracht Frankfurt,0,1,1.7889776
587212,169,Eintracht Frankfurt,0,0,1.0309772
587224,169,Eintracht Frankfurt,1,1,1.778279
587238,169,Eintracht Frankfurt,0,2,1.2628211
587243,169,Eintracht Frankfurt,1,1,1.2823733
587253,169,Eintracht Frankfurt,0,3,1.2048495
587260,169,Eintracht Frankfurt,1,1,1.021686
587270,169,Eintracht Frankfurt,0,1,1.3019512
587277,169,Eintracht Frankfurt,1,3,1.3009479
587292,169,Eintracht Frankfurt,0,2,0.9862971
587296,169,Eintracht Frankfurt,1,2,1.1645198
587308,169,Eintracht Frankfurt,0,2,1.3030125
587315,169,Eintracht Frankfurt,1,3,1.5031044
587323,169,Eintracht Frankfurt,0,2,1.6710769
587337,169,Eintracht Frankfurt,0,5,1.8073097
587342,169,Eintracht Frankfurt,1,3,1.898461
587349,169,Eintracht Frankfurt,0,3,1.8970145
587361,169,Eintracht Frankfurt,1,2,2.3510792
587368,169,Eintracht Frankfurt,1,2,1.707509
587381,169,Eintracht Frankfurt,0,1,1.7770745
587387,169,Eintracht Frankfurt,1,1,1.9562677
587393,169,Eintracht Frankfurt,0,1,1.1998545
587404,169,Eintracht Frankfurt,1,5,1.8134214
587410,169,Eintracht Frankfurt,0,2,1.263439
587421,169,Eintracht Frankfurt,1,4,1.7336198
587430,169,Eintracht Frankfurt,0,0,1.0839825
587440,169,Eintracht Frankfurt,1,2,1.479437
587448,169,Eintracht Frankfurt,0,1,1.3385353
587459,169,Eintracht Frankfurt,1,1,1.6008357
587469,169,Eintracht Frankfurt,0,3,1.8904285
587477,169,Eintracht Frankfurt,1,3,1.9723701
719350,169,Eintracht Frankfurt,0,2,1.5702387
719360,169,Eintracht Frankfurt,1,0,2.0576813
719374,169,Eintracht Frankfurt,0,1,1.308224
719377,169,Eintracht Frankfurt,1,1,1.5497016
719387,169,Eintracht Frankfurt,0,1,1.185016
719395,169,Eintracht Frankfurt,1,1,1.5083183
719403,169,Eintracht Frankfurt,0,2,0.9850675
719413,169,Eintracht Frankfurt,1,1,1.5962002
719429,169,Eintracht Frankfurt,0,0,1.2372873
719431,169,Eintracht Frankfurt,1,1,1.1445739
719447,169,Eintracht Frankfurt,0,2,1.3543653
719452,169,Eintracht Frankfurt,0,2,1.0857768
719460,169,Eintracht Frankfurt,1,2,1.5178015
719471,169,Eintracht Frankfurt,0,2,1.2308233
719478,169,Eintracht Frankfurt,1,5,1.5773287
719488,169,Eintracht Frankfurt,0,3,1.6848001
719495,169,Eintracht Frankfurt,1,1,1.5381521
719504,169,Eintracht Frankfurt,1,2,1.4846283
719517,169,Eintracht Frankfurt,0,1,1.4201663
719521,169,Eintracht Frankfurt,1,0,1.6927928
719532,169,Eintracht Frankfurt,0,3,1.5602762
719539,169,Eintracht Frankfurt,1,0,1.9002376
719555,169,Eintracht Frankfurt,0,0,1.6485288
719556,169,Eintracht Frankfurt,1,0,1.1413128
719570,169,Eintracht Frankfurt,0,4,1.9725494
719575,169,Eintracht Frankfurt,1,2,1.5491524
719584,169,Eintracht Frankfurt,0,0,0.80791926
